epoch, loss, val_loss
0, 0.5519, 0.3764
1, 0.3462, 0.3270
2, 0.3151, 0.3097
3, 0.2907, 0.3017
4, 0.2660, 0.2750
5, 0.2453, 0.2419
6, 0.2283, 0.2221
7, 0.2154, 0.2416
8, 0.2049, 0.2034
9, 0.1986, 0.2025
10, 0.1875, 0.1966
11, 0.1800, 0.1896
12, 0.1798, 0.1865
13, 0.1772, 0.1846
14, 0.1757, 0.1752
15, 0.1724, 0.2033
16, 0.1692, 0.1811
17, 0.1669, 0.1905
18, 0.1663, 0.1903
19, 0.1586, 0.1656
20, 0.1534, 0.1635
21, 0.1509, 0.1614
22, 0.1487, 0.1622
23, 0.1471, 0.1607
24, 0.1454, 0.1604
25, 0.1437, 0.1605
26, 0.1421, 0.1561
27, 0.1407, 0.1578
28, 0.1391, 0.1543
29, 0.1380, 0.1547
30, 0.1367, 0.1534
31, 0.1358, 0.1528
32, 0.1345, 0.1543
33, 0.1334, 0.1517
34, 0.1322, 0.1496
35, 0.1313, 0.1517
36, 0.1309, 0.1516
37, 0.1299, 0.1507
38, 0.1283, 0.1501
39, 0.1299, 0.1466
40, 0.1290, 0.1452
41, 0.1284, 0.1455
42, 0.1278, 0.1447
43, 0.1272, 0.1448
44, 0.1267, 0.1451
45, 0.1261, 0.1449
46, 0.1257, 0.1449
47, 0.1286, 0.1453
48, 0.1284, 0.1439
49, 0.1282, 0.1436
50, 0.1279, 0.1451
51, 0.1277, 0.1443
52, 0.1275, 0.1449
53, 0.1273, 0.1449
54, 0.1289, 0.1438
55, 0.1288, 0.1435
56, 0.1289, 0.1444
57, 0.1286, 0.1439
58, 0.1287, 0.1431
59, 0.1290, 0.1439
60, 0.1287, 0.1435
61, 0.1287, 0.1431
62, 0.1286, 0.1432
63, 0.1286, 0.1425
64, 0.1285, 0.1431
65, 0.1284, 0.1422
66, 0.1285, 0.1443
67, 0.1285, 0.1437
68, 0.1286, 0.1438
69, 0.1285, 0.1434
70, 0.1283, 0.1426
71, 0.1282, 0.1435
72, 0.1282, 0.1431
73, 0.1283, 0.1430
74, 0.1282, 0.1426
75, 0.1282, 0.1430
