epoch,dice_coef,val_dice_coef,
0, 0.5506, 0.6443
1, 0.6659, 0.6771
2, 0.6942, 0.6933
3, 0.7184, 0.7119
4, 0.7425, 0.7321
5, 0.7626, 0.7637
6, 0.7792, 0.7810
7, 0.7914, 0.7579
8, 0.8011, 0.8023
9, 0.8068, 0.7937
10, 0.8171, 0.8064
11, 0.8239, 0.8166
12, 0.8238, 0.8215
13, 0.8263, 0.8168
14, 0.8275, 0.8330
15, 0.8305, 0.8039
16, 0.8334, 0.8242
17, 0.8357, 0.8230
18, 0.8357, 0.8145
19, 0.8430, 0.8360
20, 0.8481, 0.8383
21, 0.8506, 0.8426
22, 0.8525, 0.8401
23, 0.8541, 0.8405
24, 0.8556, 0.8417
25, 0.8571, 0.8445
26, 0.8587, 0.8462
27, 0.8601, 0.8455
28, 0.8615, 0.8515
29, 0.8625, 0.8478
30, 0.8638, 0.8488
31, 0.8646, 0.8514
32, 0.8658, 0.8522
33, 0.8669, 0.8507
34, 0.8679, 0.8577
35, 0.8687, 0.8534
36, 0.8690, 0.8531
37, 0.8701, 0.8548
38, 0.8715, 0.8544
39, 0.8699, 0.8582
40, 0.8708, 0.8602
41, 0.8714, 0.8595
42, 0.8719, 0.8614
43, 0.8725, 0.8612
44, 0.8730, 0.8606
45, 0.8736, 0.8605
46, 0.8740, 0.8606
47, 0.8716, 0.8607
48, 0.8715, 0.8639
49, 0.8717, 0.8643
50, 0.8720, 0.8613
51, 0.8722, 0.8633
52, 0.8724, 0.8617
53, 0.8726, 0.8619
54, 0.8713, 0.8629
55, 0.8714, 0.8635
56, 0.8713, 0.8614
57, 0.8716, 0.8623
58, 0.8718, 0.8630
59, 0.8713, 0.8611
60, 0.8715, 0.8618
61, 0.8715, 0.8625
62, 0.8716, 0.8624
63, 0.8714, 0.8639
64, 0.8716, 0.8626
65, 0.8716, 0.8644
66, 0.8716, 0.8604
67, 0.8716, 0.8615
68, 0.8716, 0.8612
69, 0.8716, 0.8619
70, 0.8716, 0.8635
71, 0.8718, 0.8619
72, 0.8718, 0.8627
73, 0.8717, 0.8628
74, 0.8718, 0.8637
75, 0.8718, 0.8628
